patient_id,dice,mindglide_lesion_volume_mm3,ground_truth_lesion_volume_mm3,volume_ratio
001,0.5425790754257908,8194.23243188858,5340.246588230133,1.5344295991778005
002,0.35938903863432164,10022.283405303955,4530.621265411377,2.212121212121212
003,0.5836785418392709,15849.466423988342,12597.085209846497,1.2581852198316184
004,0.6385068762278978,25255.832258224487,22071.24963569641,1.1442864665613481
005,0.4779220779220779,14679.137343406677,7538.927935123444,1.9471120389700765
006,0.6767169179229481,21698.438075065613,16367.878500938416,1.325671990650565
007,0.4793261868300153,4716.4204688072205,2135.24263715744,2.208845208845209
008,0.7646338829289365,47707.72027301788,39731.2513384819,1.200760576770718
009,0.3286454478164323,5328.9461760520935,2522.0966634750366,2.1129032258064515
010,0.18686868686868688,1730.4708290100098,315.10065841674805,5.491803278688525
011,0.27848101265822783,1146.7596130371094,268.7717843055725,4.266666666666667
012,0.6948344009813275,25540.587179660797,17096.793511390686,1.4938817131203264
013,0.692335269233527,44370.35115480423,31051.13422679901,1.428944618599791
014,0.599074228988902,71449.71999406815,32752.388929367065,2.181511710432931
015,0.7575457694210787,11000.758027553558,12488.446382045746,0.8808748255002327
016,0.43492586490939045,3533.2601680755615,2737.7600717544556,1.290566037735849
017,0.7174675190760982,28963.432651519775,27394.386340141296,1.0572761985574883
018,0.5239179954441914,5469.547321796417,5514.584765434265,0.9918330308529946
019,0.6722448979591836,16684.836910247803,14954.366209030151,1.1157167530224525
020,0.5014005602240896,7527.548355102539,7916.9043045043945,0.9508196721311475
021,0.6158330776311752,25524.36328125,14983.98828125,1.7034425549564496
022,0.2887200467562829,16370.381838798523,3515.8257055282593,4.656198347107438
023,0.6237070502912853,22335.98971748352,21111.746062755585,1.0579887448005871
024,0.4449760765550239,8920.965365886688,4034.3219170570374,2.211267605633803
025,0.4749725977347461,11355.245336532593,4550.233929634094,2.495530012771392
026,0.5261573202860369,9664.161435604095,5776.413990974426,1.6730382293762576
027,0.39709443099273606,2655.110466003418,1611.6623840332031,1.6474358974358974
028,0.769371268001405,38421.62153530121,35110.48152399063,1.0943063116080625
029,0.7226634408036606,56426.58338499069,47925.00010871887,1.1773934951901053
030,0.26837806301050177,4122.136642456055,1134.8144030570984,3.6324324324324326
031,0.3017568033069239,11650.250422477722,4985.596590042114,2.3367816091954023
032,0.4046434494195688,6262.9486784935,8532.577484607697,0.7340043134435658
033,0.6448867536032944,24622.40452337265,17712.789470672607,1.3900918635170603
034,0.6487538940809969,8868.259699344635,6676.921807765961,1.328195829555757
035,0.5392008093070308,6433.089876651764,5055.8158922195435,1.2724137931034483
036,0.3472962680883473,11566.549988746643,5177.529542922974,2.2339901477832513
037,0.7489284322639304,20548.693499565125,19221.138389110565,1.069067454985219
038,0.6023996690111709,7100.90326499939,5774.477973937988,1.2297047970479704
039,0.51010101010101,2179.2309880256653,2423.30485868454,0.8992805755395683
040,0.676597620096959,34898.2053604126,39271.921993255615,0.888629931746296
041,0.5221430783524311,12230.813438415527,7836.9185700416565,1.5606661379857256
042,0.6219765031098825,3767.8903341293335,3589.9198055267334,1.0495750708215297
043,0.300709219858156,2278.0227661132812,1306.8121671676636,1.7431906614785992
044,0.8127690982900726,54066.22732543945,48286.90773010254,1.1196870925684486
045,0.33774834437086093,7071.523770332336,3312.269642829895,2.134948096885813
046,0.6663014899211218,22638.819511413574,23039.152305603027,0.9826238053866203
047,0.5801295896328293,16070.132095813751,7846.522228717804,2.0480579328505595
048,0.6697517879680269,6374.250133037567,6096.196423530579,1.0456110154905336
049,0.4442857142857143,12656.973578453064,11750.413487434387,1.0771513353115727
050,0.4057112068965517,14544.347143173218,5828.71572303772,2.495291902071563
051,0.6341798215511325,21333.21855211258,21001.97544193268,1.0157719977863864
052,0.37553719008264463,9779.420650482178,7067.246472358704,1.3837667454688731
053,0.7158671586715867,9964.41262435913,9633.815212249756,1.0343163538873994
054,0.2273838630806846,3754.0885820388794,999.5406131744385,3.755813953488372
055,0.5437589670014347,4380.415306091309,2820.408911705017,1.5531135531135531
056,0.038781163434903045,929.8051357269287,934.9707198143005,0.994475138121547
057,0.5187752744078568,4313.263111114502,4628.36376953125,0.9319196428571429
058,0.579888957433683,10141.09187412262,6867.402619361877,1.4766997708174179
059,0.5269614106823409,12886.840412139893,8589.397463798523,1.5003194888178915
060,0.5473965287049399,4323.59428024292,4381.707106590271,0.986737400530504
061,0.5697924123120973,3318.7267322540283,4123.105121612549,0.8049095607235142
062,0.7262279381584348,23018.006757736206,15917.103492736816,1.4461178045515395
063,0.5509041367351994,39873.790561676025,32461.661429405212,1.2283348666053358
064,0.4667713239141811,7293.159108161926,3812.2010955810547,1.913109756097561
065,0.4749615975422427,8843.884424686432,10334.559147834778,0.8557582668187002
066,0.6256824115831948,27795.36256122589,21170.50090122223,1.3129289047488333
067,0.556167867740568,7895.918382644653,6193.696946144104,1.274831243972999
068,0.5521057485398094,9411.69507598877,7391.951511383057,1.273235499650594
069,0.6411646275360074,47030.714221954346,28016.195880889893,1.6786973656917652
070,0.6826180920037048,40341.924050331116,34949.053765296936,1.1543066178915864
071,0.4641537324464154,5038.381630897522,2824.2831287384033,1.7839506172839505
072,0.21428571428571427,2839.0535640716553,1567.8355503082275,1.8108108108108107
073,0.5262563523433089,4530.6224455833435,4474.688835144043,1.0125
074,0.6290064102564102,13196.454706192017,17022.215887069702,0.7752489331436699
075,0.54900314795383,16065.290219306946,13163.8460521698,1.2204100652376515
076,0.6065171115113804,14824.582001209259,20664.921049118042,0.7173790776152981
077,0.4872373675985414,21559.85857486725,11907.318118572235,1.8106393362615911
078,0.6930379746835443,23015.26113128662,23505.99164581299,0.9791231732776617
079,0.5138790035587188,10291.782390594482,6037.923152923584,1.7045235803657364
080,0.6283547257876313,24291.16141319275,15550.992330551147,1.56203288490284
081,0.5062814070351759,7469.435279846191,8977.785972595215,0.8319907940161104
082,0.7298079452775585,20657.17267227173,18611.60118484497,1.1099084096586178
083,0.423841059602649,3184.582883834839,2957.9428610801697,1.0766208251473477
084,0.39434276206322794,3450.6108074188232,2758.42241191864,1.250936329588015
085,0.5622961513372472,10648.852165222168,8158.3948040008545,1.305263157894737
086,0.5169230769230769,823.2650804519653,750.6240439414978,1.096774193548387
087,0.5913111089513072,39842.1537437439,19950.133285045624,1.997087095834547
088,0.522141930702242,21938.39675426483,11603.112390995026,1.8907337975361542
089,0.785692634131555,51557.695304870605,44299.40388965607,1.1638462547553456
090,0.735709043464079,42455.78159236908,37715.95380449295,1.125671693534408
